No.,image_name,ground_truth,predicted_label
472,Canor_Tramadol_1st-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
473,Canor_Azathioprine_2nd-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
474,Canor_Metronidazole_3rd-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/g Per os q6hr
475,Canor_Tramadol_3rd-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as neded every 4 to 6 hours
476,Canor_Quinine_2nd-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per o Pver  every ours for 7 days
477,Canor_Rituximab_3rd-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
478,Canor_Prednisolone_3rd-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
479,Canor_Risperidone_2nd-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
480,Canor_Tramadol_2nd-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
481,Canor_Rituximab_1st-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
482,Canor_Dobutamine_3rd-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kgmin
